name, value,year,lastValue,rank
Natural History Museum,499387.8,2015.9,575097.6,3
Tate Modern,472822.2,2015.9,435643.5,4
V&A,324396.1,2015.9,288341.6843,5
Science Museum Group,285218.3,2015.9,277614.7,6
National Portrait Gallery,214340.7,2015.9,194933,7
Tate Britain,129100.4,2015.9,105182.6,8
IWM London,103102.7,2015.9,94584.8,9
Museum of London,72914,2015.9,71227.7,10
Tate Liverpool,62641.03,2015.9,63855.4,11
Museum of Childhood,45053.14,2015.9,44349.91,12
IWM North,25032.5,2015.9,24347.9,13
Museum of London Docklands,22415.3,2015.9,23221.6,14
Wallace Collection,11266.8,2015.9,0,15
National Army Museum,0,2015.9,0,16
Wellcome Collection,0,2015.9,0,17
National Gallery,626094.9,2016,626094.9,1
British Museum,616153.2437,2016,616153.2437,2
Tate Modern,575097.6,2016,575097.6,3
Natural History Museum,435643.5,2016,435643.5,4
V&A,288341.6843,2016,288341.6843,5
Science Museum Group,277614.7,2016,277614.7,6
National Portrait Gallery,194933,2016,194933,7
Tate Britain,105182.6,2016,105182.6,8
IWM London,94584.8,2016,94584.8,9
Museum of London,71227.7,2016,71227.7,10
Tate Liverpool,63855.4,2016,63855.4,11
Museum of Childhood,44349.91,2016,44349.91,12
IWM North,24347.9,2016,24347.9,13
Museum of London Docklands,23221.6,2016,23221.6,14
National Army Museum,0,2016,0,15
Wallace Collection,0,2016,0,16
Wellcome Collection,0,2016,0,17
National Gallery,626094.9,2016.1,626094.9,1
British Museum,616153.2437,2016.1,616153.2437,2
Tate Modern,575097.6,2016.1,575097.6,3
Natural History Museum,435643.5,2016.1,435643.5,4
V&A,288341.6843,2016.1,288341.6843,5
Science Museum Group,277614.7,2016.1,277614.7,6
National Portrait Gallery,194933,2016.1,194933,7
Tate Britain,105182.6,2016.1,105182.6,8
IWM London,94584.8,2016.1,94584.8,9
Museum of London,71227.7,2016.1,71227.7,10
Tate Liverpool,63855.4,2016.1,63855.4,11
Museum of Childhood,44349.91,2016.1,44349.91,12
IWM North,24347.9,2016.1,24347.9,13
Museum of London Docklands,23221.6,2016.1,23221.6,14
National Army Museum,0,2016.1,0,15
Wallace Collection,0,2016.1,0,16
Wellcome Collection,0,2016.1,0,17
National Gallery,626094.9,2016.2,626094.9,1
British Museum,616153.2437,2016.2,616153.2437,2
Tate Modern,575097.6,2016.2,575097.6,3
Natural History Museum,435643.5,2016.2,435643.5,4
V&A,288341.6843,2016.2,288341.6843,5
Science Museum Group,277614.7,2016.2,277614.7,6
National Portrait Gallery,194933,2016.2,194933,7
Tate Britain,105182.6,2016.2,105182.6,8
IWM London,94584.8,2016.2,94584.8,9
Museum of London,71227.7,2016.2,71227.7,10
Tate Liverpool,63855.4,2016.2,63855.4,11
Museum of Childhood,44349.91,2016.2,44349.91,12
IWM North,24347.9,2016.2,24347.9,13
Museum of London Docklands,23221.6,2016.2,23221.6,14
National Army Museum,0,2016.2,0,15
Wallace Collection,0,2016.2,0,16
Wellcome Collection,0,2016.2,0,17
National Gallery,626094.9,2016.3,626094.9,1
British Museum,616153.2437,2016.3,616153.2437,2
Tate Modern,575097.6,2016.3,575097.6,3
Natural History Museum,435643.5,2016.3,435643.5,4
V&A,288341.6843,2016.3,288341.6843,5
Science Museum Group,277614.7,2016.3,277614.7,6
National Portrait Gallery,194933,2016.3,194933,7
Tate Britain,105182.6,2016.3,105182.6,8
IWM London,94584.8,2016.3,94584.8,9
Museum of London,71227.7,2016.3,71227.7,10
Tate Liverpool,63855.4,2016.3,63855.4,11
Museum of Childhood,44349.91,2016.3,44349.91,12
IWM North,24347.9,2016.3,24347.9,13
Museum of London Docklands,23221.6,2016.3,23221.6,14
National Army Museum,0,2016.3,0,15
Wallace Collection,0,2016.3,0,16
Wellcome Collection,0,2016.3,0,17
National Gallery,626094.9,2016.4,626094.9,1
British Museum,616153.2437,2016.4,616153.2437,2
Tate Modern,575097.6,2016.4,575097.6,3
Natural History Museum,435643.5,2016.4,435643.5,4
V&A,288341.6843,2016.4,288341.6843,5
Science Museum Group,277614.7,2016.4,277614.7,6
National Portrait Gallery,194933,2016.4,194933,7
Tate Britain,105182.6,2016.4,105182.6,8
IWM London,94584.8,2016.4,94584.8,9
Museum of London,71227.7,2016.4,71227.7,10
Tate Liverpool,63855.4,2016.4,63855.4,11
Museum of Childhood,44349.91,2016.4,44349.91,12
IWM North,24347.9,2016.4,24347.9,13
Museum of London Docklands,23221.6,2016.4,23221.6,14
National Army Museum,0,2016.4,0,15
Wallace Collection,0,2016.4,0,16
Wellcome Collection,0,2016.4,0,17
National Gallery,626094.9,2016.5,626094.9,1
British Museum,616153.2437,2016.5,616153.2437,2
Tate Modern,575097.6,2016.5,575097.6,3
Natural History Museum,435643.5,2016.5,435643.5,4
V&A,288341.6843,2016.5,288341.6843,5
Science Museum Group,277614.7,2016.5,277614.7,6
National Portrait Gallery,194933,2016.5,194933,7
Tate Britain,105182.6,2016.5,105182.6,8
IWM London,94584.8,2016.5,94584.8,9
Museum of London,71227.7,2016.5,71227.7,10
Tate Liverpool,63855.4,2016.5,63855.4,11
Museum of Childhood,44349.91,2016.5,44349.91,12
IWM North,24347.9,2016.5,24347.9,13
Museum of London Docklands,23221.6,2016.5,23221.6,14
National Army Museum,0,2016.5,0,15
Wallace Collection,0,2016.5,0,16
Wellcome Collection,0,2016.5,0,17
National Gallery,626094.9,2016.6,626094.9,1
British Museum,616153.2437,2016.6,616153.2437,2
Tate Modern,575097.6,2016.6,575097.6,3
Natural History Museum,435643.5,2016.6,435643.5,4
V&A,288341.6843,2016.6,288341.6843,5
Science Museum Group,277614.7,2016.6,277614.7,6
National Portrait Gallery,194933,2016.6,194933,7
Tate Britain,105182.6,2016.6,105182.6,8
IWM London,94584.8,2016.6,94584.8,9
Museum of London,71227.7,2016.6,71227.7,10
Tate Liverpool,63855.4,2016.6,63855.4,11
Museum of Childhood,44349.91,2016.6,44349.91,12
IWM North,24347.9,2016.6,24347.9,13
Museum of London Docklands,23221.6,2016.6,23221.6,14
National Army Museum,0,2016.6,0,15
Wallace Collection,0,2016.6,0,16
Wellcome Collection,0,2016.6,0,17
National Gallery,626094.9,2016.7,626094.9,1
British Museum,616153.2437,2016.7,616153.2437,2
Tate Modern,575097.6,2016.7,575097.6,3
Natural History Museum,435643.5,2016.7,435643.5,4
V&A,288341.6843,2016.7,288341.6843,5
Science Museum Group,277614.7,2016.7,277614.7,6
National Portrait Gallery,194933,2016.7,194933,7
Tate Britain,105182.6,2016.7,105182.6,8
IWM London,94584.8,2016.7,94584.8,9
Museum of London,71227.7,2016.7,71227.7,10
Tate Liverpool,63855.4,2016.7,63855.4,11
Museum of Childhood,44349.91,2016.7,44349.91,12
IWM North,24347.9,2016.7,24347.9,13
Museum of London Docklands,23221.6,2016.7,23221.6,14
National Army Museum,0,2016.7,0,15
Wallace Collection,0,2016.7,0,16
Wellcome Collection,0,2016.7,0,17
National Gallery,626094.9,2016.8,626094.9,1
British Museum,616153.2437,2016.8,616153.2437,2
Tate Modern,575097.6,2016.8,575097.6,3
Natural History Museum,435643.5,2016.8,435643.5,4
V&A,288341.6843,2016.8,288341.6843,5
Science Museum Group,277614.7,2016.8,277614.7,6
National Portrait Gallery,194933,2016.8,194933,7
Tate Britain,105182.6,2016.8,105182.6,8
IWM London,94584.8,2016.8,94584.8,9
Museum of London,71227.7,2016.8,71227.7,10
Tate Liverpool,63855.4,2016.8,63855.4,11
Museum of Childhood,44349.91,2016.8,44349.91,12
IWM North,24347.9,2016.8,24347.9,13
Museum of London Docklands,23221.6,2016.8,23221.6,14
National Army Museum,0,2016.8,0,15
Wallace Collection,0,2016.8,0,16
Wellcome Collection,0,2016.8,0,17
National Gallery,626094.9,2016.9,571909.5,1
British Museum,616153.2437,2016.9,565261.4,2
Tate Modern,575097.6,2016.9,522919.2,3
Natural History Museum,435643.5,2016.9,419206.8,4
V&A,288341.6843,2016.9,372816.9685,5
Science Museum Group,277614.7,2016.9,280087.1,6
National Portrait Gallery,194933,2016.9,169844,7
Tate Britain,105182.6,2016.9,162925.9,8
IWM London,94584.8,2016.9,93546.4,9
Museum of London,71227.7,2016.9,62802.4,10
Tate Liverpool,63855.4,2016.9,53890.1,11
Museum of Childhood,44349.91,2016.9,40708.47,12
IWM North,24347.9,2016.9,28677,13
Museum of London Docklands,23221.6,2016.9,21055.3,14
National Army Museum,0,2016.9,17658.5,15
Wallace Collection,0,2016.9,0,16
Wellcome Collection,0,2016.9,0,17
British Museum,571909.5,2017,571909.5,1
Tate Modern,565261.4,2017,565261.4,2
National Gallery,522919.2,2017,522919.2,3
Natural History Museum,419206.8,2017,419206.8,4
V&A,372816.9685,2017,372816.9685,5
Science Museum Group,280087.1,2017,280087.1,6
National Portrait Gallery,169844,2017,169844,7
Tate Britain,162925.9,2017,162925.9,8
IWM London,93546.4,2017,93546.4,9
Tate Liverpool,62802.4,2017,62802.4,10
Museum of London,53890.1,2017,53890.1,11
Museum of Childhood,40708.47,2017,40708.47,12
Museum of London Docklands,28677,2017,28677,13
IWM North,21055.3,2017,21055.3,14
National Army Museum,17658.5,2017,17658.5,15
Wallace Collection,0,2017,0,16
Wellcome Collection,0,2017,0,17
British Museum,571909.5,2017.1,571909.5,1
Tate Modern,565261.4,2017.1,565261.4,2
National Gallery,522919.2,2017.1,522919.2,3
Natural History Museum,419206.8,2017.1,419206.8,4
V&A,372816.9685,2017.1,372816.9685,5
Science Museum Group,280087.1,2017.1,280087.1,6
National Portrait Gallery,169844,2017.1,169844,7
Tate Britain,162925.9,2017.1,162925.9,8
IWM London,93546.4,2017.1,93546.4,9
Tate Liverpool,62802.4,2017.1,62802.4,10
Museum of London,53890.1,2017.1,53890.1,11
Museum of Childhood,40708.47,2017.1,40708.47,12
Museum of London Docklands,28677,2017.1,28677,13
IWM North,21055.3,2017.1,21055.3,14
National Army Museum,17658.5,2017.1,17658.5,15
Wallace Collection,0,2017.1,0,16
Wellcome Collection,0,2017.1,0,17
British Museum,571909.5,2017.2,571909.5,1
Tate Modern,565261.4,2017.2,565261.4,2
National Gallery,522919.2,2017.2,522919.2,3
Natural History Museum,419206.8,2017.2,419206.8,4
V&A,372816.9685,2017.2,372816.9685,5
Science Museum Group,280087.1,2017.2,280087.1,6
National Portrait Gallery,169844,2017.2,169844,7
Tate Britain,162925.9,2017.2,162925.9,8
IWM London,93546.4,2017.2,93546.4,9
Tate Liverpool,62802.4,2017.2,62802.4,10
Museum of London,53890.1,2017.2,53890.1,11
Museum of Childhood,40708.47,2017.2,40708.47,12
Museum of London Docklands,28677,2017.2,28677,13
IWM North,21055.3,2017.2,21055.3,14
National Army Museum,17658.5,2017.2,17658.5,15
Wallace Collection,0,2017.2,0,16
Wellcome Collection,0,2017.2,0,17
British Museum,571909.5,2017.3,571909.5,1
Tate Modern,565261.4,2017.3,565261.4,2
National Gallery,522919.2,2017.3,522919.2,3
Natural History Museum,419206.8,2017.3,419206.8,4
V&A,372816.9685,2017.3,372816.9685,5
Science Museum Group,280087.1,2017.3,280087.1,6
National Portrait Gallery,169844,2017.3,169844,7
Tate Britain,162925.9,2017.3,162925.9,8
IWM London,93546.4,2017.3,93546.4,9
Tate Liverpool,62802.4,2017.3,62802.4,10
Museum of London,53890.1,2017.3,53890.1,11
Museum of Childhood,40708.47,2017.3,40708.47,12
Museum of London Docklands,28677,2017.3,28677,13
IWM North,21055.3,2017.3,21055.3,14
National Army Museum,17658.5,2017.3,17658.5,15
Wallace Collection,0,2017.3,0,16
Wellcome Collection,0,2017.3,0,17
British Museum,571909.5,2017.4,571909.5,1
Tate Modern,565261.4,2017.4,565261.4,2
National Gallery,522919.2,2017.4,522919.2,3
Natural History Museum,419206.8,2017.4,419206.8,4
V&A,372816.9685,2017.4,372816.9685,5
Science Museum Group,280087.1,2017.4,280087.1,6
National Portrait Gallery,169844,2017.4,169844,7
Tate Britain,162925.9,2017.4,162925.9,8
IWM London,93546.4,2017.4,93546.4,9
Tate Liverpool,62802.4,2017.4,62802.4,10
Museum of London,53890.1,2017.4,53890.1,11
Museum of Childhood,40708.47,2017.4,40708.47,12
Museum of London Docklands,28677,2017.4,28677,13
IWM North,21055.3,2017.4,21055.3,14
National Army Museum,17658.5,2017.4,17658.5,15
Wallace Collection,0,2017.4,0,16
Wellcome Collection,0,2017.4,0,17
British Museum,571909.5,2017.5,571909.5,1
Tate Modern,565261.4,2017.5,565261.4,2
National Gallery,522919.2,2017.5,522919.2,3
Natural History Museum,419206.8,2017.5,419206.8,4
V&A,372816.9685,2017.5,372816.9685,5
Science Museum Group,280087.1,2017.5,280087.1,6
National Portrait Gallery,169844,2017.5,169844,7
Tate Britain,162925.9,2017.5,162925.9,8
IWM London,93546.4,2017.5,93546.4,9
Tate Liverpool,62802.4,2017.5,62802.4,10
Museum of London,53890.1,2017.5,53890.1,11
Museum of Childhood,40708.47,2017.5,40708.47,12
Museum of London Docklands,28677,2017.5,28677,13
IWM North,21055.3,2017.5,21055.3,14
National Army Museum,17658.5,2017.5,17658.5,15
Wallace Collection,0,2017.5,0,16
Wellcome Collection,0,2017.5,0,17
British Museum,571909.5,2017.6,571909.5,1
Tate Modern,565261.4,2017.6,565261.4,2
National Gallery,522919.2,2017.6,522919.2,3
Natural History Museum,419206.8,2017.6,419206.8,4
V&A,372816.9685,2017.6,372816.9685,5
Science Museum Group,280087.1,2017.6,280087.1,6
National Portrait Gallery,169844,2017.6,169844,7
Tate Britain,162925.9,2017.6,162925.9,8
IWM London,93546.4,2017.6,93546.4,9
Tate Liverpool,62802.4,2017.6,62802.4,10
Museum of London,53890.1,2017.6,53890.1,11
Museum of Childhood,40708.47,2017.6,40708.47,12
Museum of London Docklands,28677,2017.6,28677,13
IWM North,21055.3,2017.6,21055.3,14
National Army Museum,17658.5,2017.6,17658.5,15
Wallace Collection,0,2017.6,0,16
Wellcome Collection,0,2017.6,0,17
British Museum,571909.5,2017.7,571909.5,1
Tate Modern,565261.4,2017.7,565261.4,2
National Gallery,522919.2,2017.7,522919.2,3
Natural History Museum,419206.8,2017.7,419206.8,4
V&A,372816.9685,2017.7,372816.9685,5
Science Museum Group,280087.1,2017.7,280087.1,6
National Portrait Gallery,169844,2017.7,169844,7
Tate Britain,162925.9,2017.7,162925.9,8
IWM London,93546.4,2017.7,93546.4,9
Tate Liverpool,62802.4,2017.7,62802.4,10
Museum of London,53890.1,2017.7,53890.1,11
Museum of Childhood,40708.47,2017.7,40708.47,12
Museum of London Docklands,28677,2017.7,28677,13
IWM North,21055.3,2017.7,21055.3,14
National Army Museum,17658.5,2017.7,17658.5,15
Wallace Collection,0,2017.7,0,16
Wellcome Collection,0,2017.7,0,17
British Museum,571909.5,2017.8,571909.5,1
Tate Modern,565261.4,2017.8,565261.4,2
National Gallery,522919.2,2017.8,522919.2,3
Natural History Museum,419206.8,2017.8,419206.8,4
V&A,372816.9685,2017.8,372816.9685,5
Science Museum Group,280087.1,2017.8,280087.1,6
National Portrait Gallery,169844,2017.8,169844,7
Tate Britain,162925.9,2017.8,162925.9,8
IWM London,93546.4,2017.8,93546.4,9
Tate Liverpool,62802.4,2017.8,62802.4,10
Museum of London,53890.1,2017.8,53890.1,11
Museum of Childhood,40708.47,2017.8,40708.47,12
Museum of London Docklands,28677,2017.8,28677,13
IWM North,21055.3,2017.8,21055.3,14
National Army Museum,17658.5,2017.8,17658.5,15
Wallace Collection,0,2017.8,0,16
Wellcome Collection,0,2017.8,0,17
British Museum,571909.5,2017.9,578358.3,1
Tate Modern,565261.4,2017.9,573583.1,2
National Gallery,522919.2,2017.9,556847.0846,3
Natural History Museum,419206.8,2017.9,500031.2,4
V&A,372816.9685,2017.9,386230.2,5
Science Museum Group,280087.1,2017.9,277112.5,6
National Portrait Gallery,169844,2017.9,145794.1,7
Tate Britain,162925.9,2017.9,125305.5,8
IWM London,93546.4,2017.9,100052.8,9
Tate Liverpool,62802.4,2017.9,70720.7,10
Museum of London,53890.1,2017.9,58592.6,11
Museum of Childhood,40708.47,2017.9,40714.87,12
Museum of London Docklands,28677,2017.9,29575.9,13
IWM North,21055.3,2017.9,25724.8,14
National Army Museum,17658.5,2017.9,22289.2,15
Wallace Collection,0,2017.9,15376.7,16
Wellcome Collection,0,2017.9,0,17
Tate Modern,578358.3,2018,578358.3,1
National Gallery,573583.1,2018,573583.1,2
British Museum,556847.0846,2018,556847.0846,3
Natural History Museum,500031.2,2018,500031.2,4
V&A,386230.2,2018,386230.2,5
Science Museum Group,277112.5,2018,277112.5,6
National Portrait Gallery,145794.1,2018,145794.1,7
Tate Britain,125305.5,2018,125305.5,8
IWM London,100052.8,2018,100052.8,9
Tate Liverpool,70720.7,2018,70720.7,10
Museum of London,58592.6,2018,58592.6,11
Museum of Childhood,40714.87,2018,40714.87,12
IWM North,29575.9,2018,29575.9,13
Museum of London Docklands,25724.8,2018,25724.8,14
National Army Museum,22289.2,2018,22289.2,15
Wellcome Collection,15376.7,2018,15376.7,16
Wallace Collection,0,2018,0,17
Tate Modern,578358.3,2018.1,578358.3,1
National Gallery,573583.1,2018.1,573583.1,2
British Museum,556847.0846,2018.1,556847.0846,3
Natural History Museum,500031.2,2018.1,500031.2,4
V&A,386230.2,2018.1,386230.2,5
Science Museum Group,277112.5,2018.1,277112.5,6
National Portrait Gallery,145794.1,2018.1,145794.1,7
Tate Britain,125305.5,2018.1,125305.5,8
IWM London,100052.8,2018.1,100052.8,9
Tate Liverpool,70720.7,2018.1,70720.7,10
Museum of London,58592.6,2018.1,58592.6,11
Museum of Childhood,40714.87,2018.1,40714.87,12
IWM North,29575.9,2018.1,29575.9,13
Museum of London Docklands,25724.8,2018.1,25724.8,14
National Army Museum,22289.2,2018.1,22289.2,15
Wellcome Collection,15376.7,2018.1,15376.7,16
Wallace Collection,0,2018.1,0,17
Tate Modern,578358.3,2018.2,578358.3,1
National Gallery,573583.1,2018.2,573583.1,2
British Museum,556847.0846,2018.2,556847.0846,3
Natural History Museum,500031.2,2018.2,500031.2,4
V&A,386230.2,2018.2,386230.2,5
Science Museum Group,277112.5,2018.2,277112.5,6
National Portrait Gallery,145794.1,2018.2,145794.1,7
Tate Britain,125305.5,2018.2,125305.5,8
IWM London,100052.8,2018.2,100052.8,9
Tate Liverpool,70720.7,2018.2,70720.7,10
Museum of London,58592.6,2018.2,58592.6,11
Museum of Childhood,40714.87,2018.2,40714.87,12
IWM North,29575.9,2018.2,29575.9,13
Museum of London Docklands,25724.8,2018.2,25724.8,14
National Army Museum,22289.2,2018.2,22289.2,15
Wellcome Collection,15376.7,2018.2,15376.7,16
Wallace Collection,0,2018.2,0,17
Tate Modern,578358.3,2018.3,578358.3,1
National Gallery,573583.1,2018.3,573583.1,2
British Museum,556847.0846,2018.3,556847.0846,3
Natural History Museum,500031.2,2018.3,500031.2,4
V&A,386230.2,2018.3,386230.2,5
Science Museum Group,277112.5,2018.3,277112.5,6
National Portrait Gallery,145794.1,2018.3,145794.1,7
Tate Britain,125305.5,2018.3,125305.5,8
IWM London,100052.8,2018.3,100052.8,9
Tate Liverpool,70720.7,2018.3,70720.7,10
Museum of London,58592.6,2018.3,58592.6,11
Museum of Childhood,40714.87,2018.3,40714.87,12
IWM North,29575.9,2018.3,29575.9,13
Museum of London Docklands,25724.8,2018.3,25724.8,14
National Army Museum,22289.2,2018.3,22289.2,15
Wellcome Collection,15376.7,2018.3,15376.7,16
Wallace Collection,0,2018.3,0,17
Tate Modern,578358.3,2018.4,578358.3,1
National Gallery,573583.1,2018.4,573583.1,2
British Museum,556847.0846,2018.4,556847.0846,3
Natural History Museum,500031.2,2018.4,500031.2,4
V&A,386230.2,2018.4,386230.2,5
Science Museum Group,277112.5,2018.4,277112.5,6
National Portrait Gallery,145794.1,2018.4,145794.1,7
Tate Britain,125305.5,2018.4,125305.5,8
IWM London,100052.8,2018.4,100052.8,9
Tate Liverpool,70720.7,2018.4,70720.7,10
Museum of London,58592.6,2018.4,58592.6,11
Museum of Childhood,40714.87,2018.4,40714.87,12
IWM North,29575.9,2018.4,29575.9,13
Museum of London Docklands,25724.8,2018.4,25724.8,14
National Army Museum,22289.2,2018.4,22289.2,15
Wellcome Collection,15376.7,2018.4,15376.7,16
Wallace Collection,0,2018.4,0,17
Tate Modern,578358.3,2018.5,578358.3,1
National Gallery,573583.1,2018.5,573583.1,2
British Museum,556847.0846,2018.5,556847.0846,3
Natural History Museum,500031.2,2018.5,500031.2,4
V&A,386230.2,2018.5,386230.2,5
Science Museum Group,277112.5,2018.5,277112.5,6
National Portrait Gallery,145794.1,2018.5,145794.1,7
Tate Britain,125305.5,2018.5,125305.5,8
IWM London,100052.8,2018.5,100052.8,9
Tate Liverpool,70720.7,2018.5,70720.7,10
Museum of London,58592.6,2018.5,58592.6,11
Museum of Childhood,40714.87,2018.5,40714.87,12
IWM North,29575.9,2018.5,29575.9,13
Museum of London Docklands,25724.8,2018.5,25724.8,14
National Army Museum,22289.2,2018.5,22289.2,15
Wellcome Collection,15376.7,2018.5,15376.7,16
Wallace Collection,0,2018.5,0,17
Tate Modern,578358.3,2018.6,578358.3,1
National Gallery,573583.1,2018.6,573583.1,2
British Museum,556847.0846,2018.6,556847.0846,3
Natural History Museum,500031.2,2018.6,500031.2,4
V&A,386230.2,2018.6,386230.2,5
Science Museum Group,277112.5,2018.6,277112.5,6
National Portrait Gallery,145794.1,2018.6,145794.1,7
Tate Britain,125305.5,2018.6,125305.5,8
IWM London,100052.8,2018.6,100052.8,9
Tate Liverpool,70720.7,2018.6,70720.7,10
Museum of London,58592.6,2018.6,58592.6,11
Museum of Childhood,40714.87,2018.6,40714.87,12
IWM North,29575.9,2018.6,29575.9,13
Museum of London Docklands,25724.8,2018.6,25724.8,14
National Army Museum,22289.2,2018.6,22289.2,15
Wellcome Collection,15376.7,2018.6,15376.7,16
Wallace Collection,0,2018.6,0,17
Tate Modern,578358.3,2018.7,578358.3,1
National Gallery,573583.1,2018.7,573583.1,2
British Museum,556847.0846,2018.7,556847.0846,3
Natural History Museum,500031.2,2018.7,500031.2,4
V&A,386230.2,2018.7,386230.2,5
Science Museum Group,277112.5,2018.7,277112.5,6
National Portrait Gallery,145794.1,2018.7,145794.1,7
Tate Britain,125305.5,2018.7,125305.5,8
IWM London,100052.8,2018.7,100052.8,9
Tate Liverpool,70720.7,2018.7,70720.7,10
Museum of London,58592.6,2018.7,58592.6,11
Museum of Childhood,40714.87,2018.7,40714.87,12
IWM North,29575.9,2018.7,29575.9,13
Museum of London Docklands,25724.8,2018.7,25724.8,14
National Army Museum,22289.2,2018.7,22289.2,15
Wellcome Collection,15376.7,2018.7,15376.7,16
Wallace Collection,0,2018.7,0,17
Tate Modern,578358.3,2018.8,578358.3,1
National Gallery,573583.1,2018.8,573583.1,2
British Museum,556847.0846,2018.8,556847.0846,3
Natural History Museum,500031.2,2018.8,500031.2,4
V&A,386230.2,2018.8,386230.2,5
Science Museum Group,277112.5,2018.8,277112.5,6
National Portrait Gallery,145794.1,2018.8,145794.1,7
Tate Britain,125305.5,2018.8,125305.5,8
IWM London,100052.8,2018.8,100052.8,9
Tate Liverpool,70720.7,2018.8,70720.7,10
Museum of London,58592.6,2018.8,58592.6,11
Museum of Childhood,40714.87,2018.8,40714.87,12
IWM North,29575.9,2018.8,29575.9,13
Museum of London Docklands,25724.8,2018.8,25724.8,14
National Army Museum,22289.2,2018.8,22289.2,15
Wellcome Collection,15376.7,2018.8,15376.7,16
Wallace Collection,0,2018.8,0,17
Tate Modern,578358.3,2018.9,0,1
National Gallery,573583.1,2018.9,0,2
British Museum,556847.0846,2018.9,0,3
Natural History Museum,500031.2,2018.9,0,4
V&A,386230.2,2018.9,0,5
Science Museum Group,277112.5,2018.9,0,6
National Portrait Gallery,145794.1,2018.9,0,7
Tate Britain,125305.5,2018.9,0,8
IWM London,100052.8,2018.9,0,9
Tate Liverpool,70720.7,2018.9,0,10
Museum of London,58592.6,2018.9,0,11
Museum of Childhood,40714.87,2018.9,0,12
IWM North,29575.9,2018.9,0,13
Museum of London Docklands,25724.8,2018.9,0,14
National Army Museum,22289.2,2018.9,0,15
Wellcome Collection,15376.7,2018.9,0,16
Wallace Collection,0,2018.9,0,17
